Number,Rank Order,Classification
2098,92966,
2099,111616,
2100,99315,
2101,116004,
2102,19454,
2103,27804,
2104,57817,
2105,152082,s
2106,57078,
2107,46318,
2108,62186,
2109,156491,s
2110,124193,
2111,102301,
2112,23484,
2113,18767,
2114,19455,
2115,155652,s
2116,61941,
2117,45396,
2118,36774,
2119,118545,
2120,44792,
2121,65514,
2122,15916,
2123,154854,s
2124,75475,
2125,89617,
2126,145834,s
2127,31580,
2128,139,
2129,120452,
2130,140,
2131,154188,s
2132,122041,
2133,15917,
2134,98057,
2135,26199,
2136,19456,
2137,13865,
2138,113385,
2139,59086,
2140,54684,
2141,40299,
2142,125477,
2143,76437,
2144,26267,
2145,9607,
2146,61819,
2147,42208,
2148,9350,
2149,71270,
2150,114125,
2151,73172,
2152,105530,
2153,94469,
2154,120628,
2155,133206,s
2156,50126,
2157,154198,s
2158,102169,
2159,101949,
2160,135504,s
2161,57992,
2162,124529,
2163,121824,
2164,76165,
2165,19457,
2166,53949,
2167,141,
2168,113621,
2169,107749,
2170,142,
2171,66425,
2172,143,
2173,47355,
2174,149682,s
2175,143213,s
2176,144,
2177,36797,
2178,140136,s
2179,54608,
2180,150194,s
2181,150788,s
2182,145,
2183,15918,
2184,123523,
2185,129277,s
2186,68043,
2187,132202,s
2188,134896,s
2189,43222,
2190,23693,
2191,155350,s
2192,136574,s
2193,44830,
2194,155057,s
2195,29177,
2196,51555,
2197,54278,
2198,66477,
2199,69867,
2200,44831,
2201,78970,
2202,103410,
2203,28102,
2204,109265,
2205,94633,
2206,150409,s
2207,36058,
2208,101717,
2209,29178,
2210,19458,
2211,130050,s
2212,146,
2213,56092,
2214,37223,
2215,12060,
2216,140491,s
2217,35367,
2218,28124,
2219,120068,
2220,37756,
2221,121602,
2222,32774,
2223,129582,s
2224,23796,
2225,70171,
2226,147,
2227,81132,
2228,65247,
2229,142665,s
2230,19174,
2231,76734,
2232,93761,
2233,25611,
2234,18988,
2235,109133,
2236,151959,s
2237,94724,
2238,129318,s
2239,89780,
2240,119440,
2241,130770,s
2242,118965,
2243,79439,
2244,95750,
2245,110600,
2246,62922,
2247,9608,
2248,49412,
2249,19459,
2250,126800,s
2251,79553,
2252,43941,
2253,26088,
2254,19460,
2255,27461,
2256,43140,
2257,148146,s
2258,155009,s
2259,96119,
2260,124331,
2261,79311,
2262,91138,
2263,119747,
2264,61796,
2265,67352,
2266,136466,s
2267,62431,
2268,131996,s
2269,129193,s
2270,15919,
2271,81458,
2272,76059,
2273,148,
2274,95799,
2275,9351,
2276,109852,
2277,15125,
2278,134064,s
2279,108806,
2280,49048,
2281,149,
2282,76929,
2283,29179,
2284,53277,
2285,97254,
2286,111748,
2287,65425,
2288,37657,
2289,120007,
2290,92893,
2291,151185,s
2292,66376,
2293,57651,
2294,144104,s
2295,26089,
2296,18798,
2297,15126,
2298,88933,
2299,61340,
2300,46564,
2301,36262,
2302,77876,
2303,83370,
2304,68193,
2305,19175,
2306,150,
2307,142161,s
2308,94271,
2309,67836,
2310,156184,s
2311,40006,
2312,19176,
2313,112150,
2314,88942,
2315,62635,
2316,8588,
2317,88698,
2318,82148,
2319,25767,
2320,116285,
2321,130217,s
2322,154199,s
2323,151,
2324,66515,
2325,101563,
2326,92409,
2327,48724,
2328,101098,
2329,114264,
2330,54051,
2331,134223,s
2332,77427,
2333,31581,
2334,94132,
2335,48491,
2336,132638,s
2337,99180,
2338,79018,
2339,19461,
2340,91638,
2341,41358,
2342,156262,s
2343,94829,
2344,15920,
2345,26268,
2346,99674,
2347,122066,
2348,19462,
2349,107124,
2350,134085,s
2351,35992,
2352,121228,
2353,152,
2354,146988,s
2355,73283,
2356,113548,
2357,46870,
2358,40677,
2359,127438,s
2360,19177,
2361,89618,
2362,103668,
2363,68194,
2364,60339,
2365,19463,
2366,103887,
2367,103105,
2368,15646,
2369,153,
2370,127372,s
2371,61097,
2372,81214,
2373,36739,
2374,111230,
2375,137607,s
2376,122502,
2377,79635,
2378,81947,
2379,44626,
2380,82930,
2381,152520,s
2382,62824,
2383,12061,
2384,113903,
2385,19464,
2386,86470,
2387,144945,s
2388,77987,
2389,113571,
2390,15194,
2391,75476,
2392,91127,
2393,64804,
2394,154178,s
2395,19465,
2396,70586,
2397,43530,
2398,52949,
2399,61195,
2400,152580,s
2401,132533,s
2402,59404,
2403,56118,
2404,131640,s
2405,148874,s
2406,43531,
2407,126833,s
2408,45767,
2409,92319,
2410,130247,s
2411,130817,s
2412,15921,
2413,71000,
2414,30781,
2415,149791,s
2416,74156,
2417,19466,
2418,35206,
2419,39558,
2420,94916,
2421,147083,s
2422,9609,
2423,155538,s
2424,38658,
2425,139961,s
2426,104435,
2427,156036,s
2428,19467,
2429,47461,
2430,106657,
2431,121525,
2432,82123,
2433,140747,s
2434,133597,s
2435,83898,
2436,39616,
2437,153863,s
2438,109843,
2439,115265,
2440,62762,
2441,86009,
2442,154,
2443,60030,
2444,44535,
2445,19468,
2446,87556,
2447,103262,
2448,139946,s
2449,91533,
2450,32775,
2451,37908,
2452,77286,
2453,32776,
2454,155,
2455,108370,
2456,76519,
2457,156,
2458,106662,
2459,37043,
2460,65765,
2461,106285,
2462,140050,s
2463,29087,
2464,134495,s
2465,30069,
2466,118850,
2467,70333,
2468,40007,
2469,56487,
2470,142596,s
2471,136882,s
2472,43141,
2473,144412,s
2474,84545,
2475,140199,s
2476,26269,
2477,30782,
2478,87549,
2479,126483,s
2480,90081,
2481,19469,
2482,80146,
2483,41829,
2484,157,
2485,133207,s
2486,138255,s
2487,29042,
2488,50349,
2489,56349,
2490,81872,
2491,118088,
2492,158,
2493,35520,
2494,120067,
2495,29180,
2496,94830,
2497,85211,
2498,93711,
2499,72185,
2500,105031,
2501,9610,
2502,127453,s
2503,94486,
2504,57556,
2505,61483,
2506,127984,s
2507,142348,s
2508,134854,s
2509,138696,s
2510,128129,s
2511,103388,
2512,41277,
2513,28679,
2514,143737,s
2515,63961,
2516,15922,
2517,95030,
2518,49212,
2519,111282,
2520,145075,s
2521,156143,s
2522,62245,
2523,40491,
2524,15923,
2525,152467,s
2526,128160,s
2527,89478,
2528,117420,
2529,126521,s
2530,98838,
2531,19470,
2532,95343,
2533,34361,
2534,130822,s
2535,9611,
2536,71384,
2537,159,
2538,25855,
2539,152016,s
2540,23277,
2541,67747,
2542,73224,
2543,42063,
2544,76777,
2545,128991,s
2546,49060,
2547,90111,
2548,43572,
2549,154700,s
2550,96413,
2551,15647,
2552,75394,
2553,28292,
2554,26270,
2555,58442,
2556,38499,
2557,84305,
2558,128467,s
2559,132774,s
2560,44832,
2561,114334,
2562,149265,s
2563,84150,
2564,19471,
2565,152465,s
2566,139838,s
2567,51068,
2568,150077,s
2569,53061,
2570,160,
2571,55589,
2572,114974,
2573,147269,s
2574,56200,
2575,91180,
2576,19178,
2577,161,
2578,76274,
2579,103775,
2580,131150,s
2581,73385,
2582,133780,s
2583,63012,
2584,47112,
2585,71029,
2586,106574,
2587,131358,s
2588,129928,s
2589,149792,s
2590,52014,
2591,73854,
2592,117457,
2593,31582,
2594,128402,s
2595,71682,
2596,72922,
2597,140583,s
2598,139547,s
2599,13866,
2600,35869,
2601,8589,
2602,111393,
2603,45521,
2604,34537,
2605,78957,
2606,78189,
2607,15924,
2608,69249,
2609,79728,
2610,143134,s
2611,162,
2612,59286,
2613,103031,
2614,140526,s
2615,135885,s
2616,118133,
2617,122388,
2618,39114,
2619,133689,s
2620,100776,
2621,57962,
2622,101222,
2623,40008,
2624,19472,
2625,45768,
2626,131984,s
2627,24323,
2628,89218,
2629,48539,
2630,115541,
2631,163,
2632,53255,
2633,64861,
2634,12062,
2635,164,
2636,100401,
2637,104467,
2638,66667,
2639,45769,
2640,73076,
2641,102458,
2642,149278,s
2643,66618,
2644,83494,
2645,122267,
2646,132584,s
2647,113551,
2648,36717,
2649,109785,
2650,165,
2651,90898,
2652,97848,
2653,99967,
2654,44627,
2655,134473,s
2656,141483,s
2657,93338,
2658,61204,
2659,46958,
2660,112168,
2661,46565,
2662,40869,
2663,93276,
2664,102308,
2665,97758,
2666,34147,
2667,127373,s
2668,8590,
2669,87739,
2670,149377,s
2671,138611,s
2672,48378,
2673,75564,
2674,150431,s
2675,119990,
2676,104214,
2677,66423,
2678,51773,
2679,126120,
2680,102027,
2681,124324,
2682,80796,
2683,12063,
2684,19473,
2685,135434,s
2686,92410,
2687,8591,
2688,82208,
2689,119558,
2690,114322,
2691,150588,s
2692,67222,
2693,97868,
2694,84759,
2695,131038,s
2696,166,
2697,148356,s
2698,118630,
2699,24523,
2700,138096,s
2701,62823,
2702,9612,
2703,88005,
2704,25856,
2705,84902,
2706,31583,
2707,153940,s
2708,136742,s
2709,68740,
2710,97849,
2711,31584,
2712,148106,s
2713,31091,
2714,54695,
2715,73425,
2716,44833,
2717,36375,
2718,15422,
2719,130439,s
2720,72884,
2721,45622,
2722,115067,
2723,67701,
2724,92617,
2725,149840,s
2726,150723,s
2727,108118,
2728,65492,
2729,29181,
2730,15925,
2731,93881,
2732,117540,
2733,100131,
2734,19474,
2735,145806,s
2736,31585,
2737,107701,
2738,108119,
2739,81459,
2740,70918,
2741,35632,
2742,44834,
2743,8402,
2744,91665,
2745,59212,
2746,154782,s
2747,167,
2748,23485,
2749,154783,s
2750,136687,s
2751,112605,
2752,98267,
2753,13867,
2754,125120,
2755,104478,
2756,145625,s
2757,96724,
2758,154501,s
2759,18768,
2760,51973,
2761,61457,
2762,92751,
2763,8592,
2764,145897,s
2765,131047,s
2766,117116,
2767,152468,s
2768,145553,s
2769,43841,
2770,168,
2771,47053,
2772,146313,s
2773,53483,
2774,15926,
2775,118258,
2776,19475,
2777,59674,
2778,138256,s
2779,95926,
2780,66068,
2781,39617,
2782,102865,
2783,12064,
2784,169,
2785,76817,
2786,13868,
2787,152715,s
2788,86928,
2789,13869,
2790,82507,
2791,58379,
2792,42896,
2793,35757,
2794,127338,s
2795,13870,
2796,136019,s
2797,126363,s
2798,81716,
2799,135735,s
2800,19476,
2801,133656,s
2802,142294,s
2803,143812,s
2804,141864,s
2805,9352,
2806,12065,
2807,8414,
2808,52522,
2809,136448,s
2810,47462,
2811,39946,
2812,114172,
2813,41380,
2814,67618,
2815,85268,
2816,51785,
2817,145497,s
2818,170,
2819,60861,
2820,47463,
2821,52556,
2822,30293,
2823,171,
2824,172,
2825,99298,
2826,147870,s
2827,43607,
2828,121577,
2829,37909,
2830,29182,
2831,82618,
2832,94747,
2833,173,
2834,145033,s
2835,87500,
2836,89182,
2837,73444,
2838,100133,
2839,19477,
2840,43608,
2841,95959,
2842,133484,s
2843,25466,
2844,130825,s
2845,19478,
2846,148501,s
2847,144873,s
2848,93980,
2849,85873,
2850,15927,
2851,78676,
2852,151464,s
2853,19479,
2854,59735,
2855,174,
2856,19480,
2857,91688,
2858,138842,s
2859,35368,
2860,175,
2861,156347,s
2862,36485,
2863,13871,
2864,13872,
2865,110293,
2866,63792,
2867,100657,
2868,101069,
2869,75569,
2870,144029,s
2871,49213,
2872,176,
2873,49547,
2874,31586,
2875,72560,
2876,120092,
2877,71700,
2878,120683,
2879,70391,
2880,19179,
2881,141949,s
2882,13873,
2883,84903,
2884,130070,s
2885,135418,s
2886,59509,
2887,177,
2888,34362,
2889,82286,
2890,114444,
2891,95451,
2892,74157,
2893,124150,
2894,30783,
2895,178,
2896,179,
2897,142080,s
2898,152077,s
2899,124498,
2900,81215,
2901,120605,
2902,110243,
2903,142885,s
2904,146331,s
2905,31587,
2906,53220,
2907,38659,
2908,108507,
2909,13874,
2910,134879,s
2911,150591,s
2912,107962,
2913,99547,
2914,111641,
2915,23486,
2916,59785,
2917,130377,s
2918,19481,
2919,67101,
2920,55051,
2921,71556,
2922,41631,
2923,35160,
2924,85024,
2925,180,
2926,12066,
2927,71162,
2928,42073,
2929,101170,
2930,113687,
2931,117755,
2932,19482,
2933,70705,
2934,81873,
2935,105173,
2936,137501,s
2937,110837,
2938,119076,
2939,137477,s
2940,146839,s
2941,150066,s
2942,80349,
2943,121267,
2944,155347,s
2945,86989,
2946,43223,
2947,37822,
2948,40009,
2949,51698,
2950,95731,
2951,19483,
2952,28543,
2953,92464,
2954,13875,
2955,57135,
2956,30157,
2957,181,
2958,121827,
2959,91063,
2960,101340,
2961,139014,s
2962,48698,
2963,122083,
2964,81013,
2965,88040,
2966,72785,
2967,38623,
2968,182,
2969,59390,
2970,132290,s
2971,50160,
2972,84230,
2973,29835,
2974,149745,s
2975,126613,s
2976,92207,
2977,31588,
2978,61171,
2979,121377,
2980,52130,
2981,111888,
2982,114117,
2983,102202,
2984,86540,
2985,118153,
2986,27473,
2987,30784,
2988,26155,
2989,15127,
2990,13876,
2991,62413,
2992,55799,
2993,140341,s
2994,9613,
2995,135904,s
2996,59786,
2997,51569,
2998,71853,
2999,119360,
3000,30785,
3001,19484,
3002,49525,
3003,59787,
3004,63858,
3005,136397,s
3006,15928,
3007,83552,
3008,103132,
3009,115312,
3010,108293,
3011,135932,s
3012,99563,
3013,66646,
3014,66212,
3015,36762,
3016,44815,
3017,143550,s
3018,85661,
3019,50234,
3020,121984,
3021,138849,s
3022,109473,
3023,91955,
3024,183,
3025,122869,
3026,44835,
3027,88376,
3028,87516,
3029,23797,
3030,146139,s
3031,139817,s
3032,145473,s
3033,125265,
3034,56577,
3035,52469,
3036,58014,
3037,76687,
3038,9614,
3039,15929,
3040,114989,
3041,15930,
3042,130263,s
3043,49569,
3044,146430,s
3045,19485,
3046,31589,
3047,110806,
3048,36555,
3049,45655,
3050,96688,
3051,19486,
3052,25857,
3053,84274,
3054,19487,
3055,34538,
3056,122875,
3057,19488,
3058,68942,
3059,106286,
3060,119476,
3061,73875,
3062,65747,
3063,49137,
3064,85591,
3065,35207,
3066,148082,s
3067,40010,
3068,43142,
3069,156521,s
3070,82866,
3071,43852,
3072,9353,
3073,50718,
3074,137629,s
3075,49037,
3076,100626,
3077,107093,
3078,81874,
3079,135247,s
3080,27919,
3081,86472,
3082,148605,s
3083,130876,s
3084,116112,
3085,137654,s
3086,64591,
3087,184,
3088,121522,
3089,19489,
3090,23798,
3091,120747,
3092,32777,
3093,9615,
3094,88208,
3095,105039,
3096,70949,
3097,109410,
3098,72286,
3099,29183,
3100,136480,s
3101,149955,s
3102,155746,s
3103,185,
3104,12067,
3105,12068,
3106,77641,
3107,93384,
3108,50350,
3109,84541,
3110,137366,s
3111,111388,
3112,121234,
3113,91427,
3114,35369,
3115,67408,
3116,19490,
3117,45407,
3118,23487,
3119,50547,
3120,31590,
3121,145641,s
3122,41025,
3123,32778,
3124,99290,
3125,141695,s
3126,60512,
3127,67314,
3128,127880,s
3129,76191,
3130,116272,
3131,79224,
3132,84442,
3133,104339,
3134,115396,
3135,83048,
3136,8593,
3137,112512,
3138,57805,
3139,110482,
3140,131963,s
3141,109566,
3142,81446,
3143,140379,s
3144,24324,
3145,32779,
3146,50395,
3147,56754,
3148,92967,
3149,9616,
3150,122876,
3151,123203,
3152,67833,
3153,57973,
3154,152340,s
3155,141986,s
3156,108306,
3157,73806,
3158,66807,
3159,124064,
3160,19491,
3161,56922,
3162,151421,s
3163,117601,
3164,110984,
3165,82209,
3166,125586,
3167,25955,
3168,39115,
3169,40492,
3170,152730,s
3171,117976,
3172,140992,s
3173,97738,
3174,86688,
3175,43417,
3176,120964,
3177,90096,
3178,155812,s
3179,67944,
3180,114396,
3181,24325,
3182,62636,
3183,46926,
3184,59557,
3185,93744,
3186,139445,s
3187,36960,
3188,148728,s
3189,61326,
3190,109762,
3191,97744,
3192,19492,
3193,46566,
3194,32780,
3195,115878,
3196,19493,
3197,127058,s
3198,65019,
3199,30786,
3200,65061,
3201,19494,
3202,77024,
3203,44836,
3204,32781,
3205,153063,s
3206,130709,s
3207,132203,s
3208,60893,
3209,132408,s
3210,36070,
3211,72740,
3212,64283,
3213,51452,
3214,56586,
3215,96083,
3216,106474,
3217,66598,
3218,122925,
3219,84743,
3220,48736,
3221,112137,
3222,29184,
3223,8594,
3224,89788,
3225,87497,
3226,38999,
3227,31125,
3228,114824,
3229,19495,
3230,76923,
3231,41288,
3232,65332,
3233,144163,s
3234,102953,
3235,147218,s
3236,147162,s
3237,51069,
3238,38891,
3239,114955,
3240,99163,
3241,61563,
3242,112717,
3243,31190,
3244,12069,
3245,103028,
3246,119996,
3247,39413,
3248,115208,
3249,104824,
3250,67664,
3251,89540,
3252,65760,
3253,123344,
3254,147016,s
3255,56753,
3256,41972,
3257,153078,s
3258,146140,s
3259,12070,
3260,129791,s
3261,141325,s
3262,119856,
3263,106287,
3264,49782,
3265,41782,
3266,94733,
3267,108256,
3268,37910,
3269,26271,
3270,87626,
3271,186,
3272,59597,
3273,154119,s
3274,118762,
3275,44628,
3276,83521,
3277,187,
3278,121836,
3279,94391,
3280,52960,
3281,80021,
3282,30943,
3283,154200,s
3284,15931,
3285,114758,
3286,112455,
3287,77534,
3288,49672,
3289,91911,
3290,129092,s
3291,44837,
3292,12071,
3293,153569,s
3294,55800,
3295,39618,
3296,42339,
3297,151039,s
3298,118661,
3299,136564,s
3300,88176,
3301,63588,
3302,107768,
3303,67415,
3304,12072,
3305,55590,
3306,9354,
3307,142330,s
3308,119957,
3309,130598,s
3310,111889,
3311,60020,
3312,40011,
3313,59532,
3314,130655,s
3315,188,
3316,140459,s
3317,151263,s
3318,79515,
3319,41973,
3320,143801,s
3321,13877,
3322,146269,s
3323,150247,s
3324,31591,
3325,36798,
3326,121368,
3327,189,
3328,145396,s
3329,32782,
3330,190,
3331,26272,
3332,147430,s
3333,71608,
3334,104749,
3335,135867,s
3336,110279,
3337,39302,
3338,49909,
3339,34539,
3340,72287,
3341,116618,
3342,27920,
3343,9355,
3344,134465,s
3345,144446,s
3346,15932,
3347,116699,
3348,59788,
3349,37911,
3350,97501,
3351,37224,
3352,115350,
3353,127828,s
3354,191,
3355,30787,
3356,25444,
3357,192,
3358,80616,
3359,59034,
3360,106966,
3361,193,
3362,122503,
3363,77787,
3364,23488,
3365,143306,s
3366,114329,
3367,194,
3368,40300,
3369,76444,
3370,153459,s
3371,97933,
3372,115844,
3373,154307,s
3374,66676,
3375,8595,
3376,110744,
3377,128911,s
3378,144164,s
3379,136020,s
3380,143000,s
3381,50351,
3382,82678,
3383,107014,
3384,114162,
3385,129945,s
3386,90310,
3387,123958,
3388,85692,
3389,44816,
3390,68969,
3391,29185,
3392,71971,
3393,48798,
3394,28216,
3395,29186,
3396,134897,s
3397,12073,
3398,15933,
3399,18439,
3400,91488,
3401,138511,s
3402,102612,
3403,71701,
3404,42317,
3405,64691,
3406,139453,s
3407,124420,
3408,77187,
3409,104136,
3410,150447,s
3411,97958,
3412,97629,
3413,156263,s
3414,147840,s
3415,100435,
3416,37912,
3417,132193,s
3418,69123,
3419,66575,
3420,136021,s
3421,31592,
3422,82807,
3423,25322,
3424,70696,
3425,136605,s
3426,121739,
3427,73883,
3428,28361,
3429,13878,
3430,195,
3431,13879,
3432,60048,
3433,27474,
3434,131060,s
3435,68450,
3436,196,
3437,69747,
3438,23278,
3439,142669,s
3440,125957,
3441,15934,
3442,84760,
3443,30788,
3444,19496,
3445,24524,
3446,12074,
3447,153682,s
3448,84048,
3449,197,
3450,59736,
3451,131010,s
3452,19497,
3453,119920,
3454,111139,
3455,119972,
3456,156409,s
3457,116420,
3458,97080,
3459,101564,
3460,90018,
3461,78684,
3462,97081,
3463,107601,
3464,113846,
3465,37913,
3466,71163,
3467,90921,
3468,15935,
3469,9617,
3470,32783,
3471,78207,
3472,153005,s
3473,85537,
3474,128206,s
3475,151750,s
3476,123668,
3477,36961,
3478,89373,
3479,32784,
3480,70384,
3481,62290,
3482,151960,s
3483,53133,
3484,101565,
3485,115213,
3486,142625,s
3487,198,
3488,44085,
3489,25171,
3490,137890,s
3491,19498,
3492,143042,s
3493,42086,
3494,142250,s
3495,30070,
3496,127973,s
3497,50892,
3498,199,
3499,72219,
3500,137988,s
3501,68489,
3502,96184,
3503,12075,
3504,108294,
3505,86761,
3506,56001,
3507,61113,
3508,200,
3509,116180,
3510,50583,
3511,73217,
3512,141166,s
3513,93385,
3514,19499,
3515,125391,
3516,80773,
3517,82687,
3518,69940,
3519,151574,s
3520,73290,
3521,83456,
3522,99869,
3523,91398,
3524,25455,
3525,64620,
3526,68949,
3527,35017,
3528,31593,
3529,62524,
3530,152464,s
3531,87212,
3532,102417,
3533,64207,
3534,124090,
3535,54516,
3536,114781,
3537,154120,s
3538,126161,
3539,75574,
3540,70207,
3541,12076,
3542,9618,
3543,104395,
3544,24326,
3545,201,
3546,146479,s
3547,88547,
3548,94948,
3549,89297,
3550,23799,
3551,91221,
3552,56830,
3553,15936,
3554,108455,
3555,32785,
3556,92693,
3557,76959,
3558,43730,
3559,143281,s
3560,126485,s
3561,72387,
3562,202,
3563,130914,s
3564,150806,s
3565,25080,
3566,39619,
3567,39620,
3568,100993,
3569,135081,s
3570,59133,
3571,36556,
3572,71762,
3573,121229,
3574,100758,
3575,155627,s
3576,123182,
3577,87821,
3578,82532,
3579,75009,
3580,48915,
3581,156479,s
3582,86712,
3583,110708,
3584,113361,
3585,108462,
3586,124172,
3587,112540,
3588,61991,
3589,147912,s
3590,135364,s
3591,141481,s
3592,67121,
3593,93386,
3594,64089,
3595,108382,
3596,80266,
3597,55264,
3598,89298,
3599,69848,
3600,117188,
3601,152775,s
3602,13880,
3603,35208,
3604,120167,
3605,203,
3606,149878,s
3607,18258,
3608,109051,
3609,40012,
3610,108095,
3611,124792,
3612,118249,
3613,150930,s
3614,107153,
3615,32786,
3616,204,
3617,79440,
3618,112252,
3619,142676,s
3620,153726,s
3621,76874,
3622,136733,s
3623,108067,
3624,12077,
3625,152997,s
3626,124819,
3627,37225,
3628,113251,
3629,47113,
3630,99459,
3631,19500,
3632,8596,
3633,25172,
3634,58783,
3635,91510,
3636,42340,
3637,99390,
3638,9619,
3639,9620,
3640,132690,s
3641,81860,
3642,81216,
3643,99398,
3644,15937,
3645,66623,
3646,61532,
3647,53950,
3648,31594,
3649,31595,
3650,46319,
3651,96691,
3652,117421,
3653,148911,s
3654,114453,
3655,99564,
3656,45408,
3657,66885,
3658,58376,
3659,134128,s
3660,140069,s
3661,40013,
3662,152257,s
3663,128720,s
3664,128353,s
3665,205,
3666,59617,
3667,28544,
3668,148116,s
3669,128646,s
3670,152666,s
3671,103511,
3672,102295,
3673,104641,
3674,9621,
3675,122268,
3676,29187,
3677,97668,
3678,127219,s
3679,137041,s
3680,92538,
3681,138938,s
3682,80167,
3683,206,
3684,207,
3685,15938,
3686,95713,
3687,114010,
3688,155598,s
3689,34540,
3690,152300,s
3691,128614,s
3692,87672,
3693,208,
3694,78040,
3695,103643,
3696,53834,
3697,131903,s
3698,64592,
3699,145300,s
3700,40301,
3701,155010,s
3702,147635,s
3703,23279,
3704,123553,
3705,101975,
3706,63237,
3707,41817,
3708,80750,
